,rcdts,total_incidents
521,070161270021005,5.0
401,060160950022002,3.0
7548,190220410022004,3.0
709,080892000261001,0.0
6173,041013200262005,6.0
5010,310453000262002,15.0
7531,190220200022002,2.0
6663,070161580022001,13.0
4957,310450460222047,1.0
8343,350502300042001,0.0
5482,440630470041005,67.0
4760,211000040262010,8.0
1697,240470880262002,0.0
4574,190220660022002,0.0
5330,350785350262004,0.0
2289,400560070261002,56.0
2551,490810400222021,26.0
5479,440630460031001,36.0
1074,150162990252365,15.0
6043,010691170221013,369.0
5898,56099033C042007,0.0
4037,15016299025224C,48.0
5110,330482100261001,0.0
4756,211000020262010,13.0
2424,450670040262003,0.0
7388,15016901025201C,44.0
1539,190222000262018,0.0
3691,070161700022008,0.0
501,070161220022003,31.0
2484,480720620022003,110.0
2374,440630150042004,18.0
7164,150162990252409,7.0
8474,410570130022002,15.0
5264,340491160262004,38.0
577,070161440022005,20.0
8894,540920610032001,0.0
8284,340491160262001,18.0
283,050160590042008,2.0
1361,170640050261004,61.0
5915,560990860052013,62.0
8402,400560020262005,3.0
4361,150162990252964,15.0
8321,350500440022003,9.0
8003,310451290222008,21.0
4075,150162990252306,10.0
8643,480723230261002,45.0
2865,04101205025201C,0.0
8419,410570020261008,72.0
8781,510840080262004,5.0
7663,190222030262015,0.0
7552,190220440022009,2.0
5995,56099209U262003,0.0
8437,410570070262008,0.0
5232,340490960042004,2.0
5808,530900760022004,1.0
6695,070161670022004,0.0
8793,510841860251007,0.0
4028,150162990252236,15.0
6296,050160570022005,0.0
7558,190220450022001,5.0
7934,300910370042002,16.0
270,050160540042031,5.0
8426,410570050262003,0.0
5828,530901080022015,86.0
7216,150162990252484,0.0
629,070161550021001,1047.0
7290,15016299025277C,0.0
7323,150162990252867,21.0
4500,190220130021001,0.0
4528,190220410022003,3.0
4881,280881000262002,24.0
4600,190221810042001,0.0
1733,260290040261001,25.0
880,150162990252053,0.0
7950,310450460222007,2.0
2348,410570110262015,9.0
6780,090101420042001,3.0
7101,150162990252323,33.0
49,030110030262001,23.0
6869,130140620022001,0.0
4027,150162990252235,2.0
4540,190220450022010,0.0
6773,090101160222013,17.0
1674,211000040261001,52.0
2685,510841860252033,18.0
158,041013230262005,0.0
5215,340490760021003,72.0
3219,050160270022004,0.0
4344,150162990252934,23.0
4063,150162990252289,21.0
3358,050160740022004,6.0
8337,350501500022001,46.0
462,060161050022005,3.0
33,010750040262001,3.0
3981,150162990252167,7.0
6853,120510100262008,3.0
1791,280881000261001,5.0
6751,090100040262007,13.0
2155,340491090022003,0.0
5977,560992020222007,23.0
5125,330943040262002,7.0
7863,260621850261001,9.0
3133,04101205025201C,9.0
1055,150162990252331,8.0
6093,030680020262003,0.0
2520,480723220261001,0.0
8646,480723230262004,2.0
0,010010010262002,13.0
5542,470711610042001,1.0
7602,190220890041003,38.0
2330,410570090262007,29.0
7688,190222040262020,4.0
7385,150162990253760,0.0
2688,510841860252040,13.0
2106,340490670052005,0.0
1810,300391960262004,0.0
1375,170640050262016,5.0
4561,190220580022013,0.0
1075,150162990252366,35.0
7843,260290040261001,3.0
6099,030680120262004,0.0
2976,56099200U262002,3.0
1316,160194300262003,0.0
1538,190222000262016,0.0
4542,190220450022013,1.0
2837,560991610022005,29.0
749,090101370022002,66.0
7003,150162990252180,1.0
6864,130140120042002,23.0
4239,150162990252617,3.0
3192,050160210042003,0.0
6546,070161260022002,4.0
1878,310451010221002,83.0
7361,150162990252936,18.0
5373,400421000262006,1.0
7209,150162990252475,29.0
5061,320380030262002,0.0
5575,470980130022002,2.0
639,070161590021001,193.0
8678,490810410252008,22.0
413,060160970022007,17.0
2885,15016299025218C,21.0
4186,150162990252462,184.0
3614,070161480022007,35.0
8336,350501410022009,26.0
4284,150162990252806,11.0
8233,340490730042008,0.0
826,130140030262005,6.0
6130,041011330042001,1.0
7712,200350010261001,40.0
5375,400421000262008,0.0
1945,310453020262008,1.0
183,050160210042007,0.0
5812,530900860022002,15.0
529,070161280022005,1.0
2390,440630470042002,13.0
7031,15016299025221C,33.0
2408,440631650031001,48.0
4475,170640870252011,27.0
8269,340491090022007,0.0
498,070161220021005,119.0
2381,440630260042004,11.0
5431,410570100262001,17.0
7080,150162990252290,11.0
6547,070161260022004,5.0
5191,340490650021003,1.0
7363,150162990252941,3.0
8078,310453040262006,0.0
4212,15016299025249C,57.0
6100,030680120262006,0.0
7023,150162990252207,4.0
2110,340490700022002,0.0
8688,490812000261001,23.0
1341,170534290042005,29.0
4112,150162990252363,34.0
1176,150162990252514,8.0
3520,070161230022007,9.0
5809,530900850022001,2.0
570,070161435022001,11.0
4357,150162990252959,5.0
1470,190220580022003,0.0
8280,340491140021001,89.0
7358,150162990252933,3.0
767,110150010262007,3.0
8628,480721500252047,10.0
5593,480721500251015,20.0
1877,310450460222056,40.0
1374,170640050262015,2.0
3181,050160150042009,0.0
5846,531020060262002,3.0
5863,540920040261003,94.0
2036,340490010021003,30.0
5674,500820190262003,2.0
1285,150162990252964,10.0
7612,190220930042009,1.0
7263,15016299025263C,7.0
2561,490810410252015,85.0
8836,530900860022002,18.0
3180,050160150042008,0.0
7801,240322010042004,3.0
6066,030110010262001,0.0
5661,490810410252021,186.0
5073,320382490262001,0.0
1301,160194270262006,0.0
8587,470980030262005,4.0
3664,070161610022006,13.0
4297,150162990252838,29.0
2318,410570070262006,4.0
7649,190222030261010,27.0
3799,110213050262004,28.0
1797,300390950021004,262.0
3234,050160340042002,4.0
3104,041011220221005,755.0
6952,150162990252100,14.0
3929,150162990252090,4.0
2817,560991140022001,12.0
1302,160194270262007,16.0
5753,510840050262004,8.0
6119,041011220222008,54.0
7452,170540270022006,4.0
4321,150162990252897,13.0
3390,060160890021002,0.0
1950,310453030262001,6.0
8251,340490960041003,0.0
4050,150162990252268,19.0
8260,340491020042005,1.0
1342,170534350042001,10.0
1096,150162990252392,65.0
1667,211000020261002,23.0
5030,310453010262004,4.0
4566,190220610021004,0.0
3514,070161220022002,11.0
7763,210610010262002,1.0
3977,150162990252158,22.0
6779,090101370022007,47.0
3426,060160970022009,3.0
4291,150162990252825,75.0
1911,310451310222013,28.0
8971,56099157C041001,0.0
2862,560992020222019,8.0
2113,340490700022007,1.0
1365,170640050262004,2.0
2960,56099030C042004,0.0
578,070161440022007,0.0
4859,280063400262001,1.0
8007,310451290222014,15.0
3228,050160300022003,0.0
1505,190220930042001,0.0
5546,470712220261001,2.0
3188,050160150042023,0.0
308,050160640041007,44.0
6460,060161000022001,2.0
8193,340490600261001,110.0
8927,560990860051001,132.0
2411,440632000261006,124.0
2009,320462580042001,33.0
5208,340490730042004,0.0
6984,150162990252147,37.0
5944,560991220022015,0.0
896,150162990252082,11.0
3154,041012050252080,207.0
209,050160280021004,33.0
6353,050160680021002,18.0
7417,160194300262003,0.0
907,150162990252096,6.0
1290,150162990252969,1.0
2646,510652130261001,12.0
4492,190220100021001,7.0
4412,17053006J262006,19.0
4457,170640050262014,3.0
394,060160920022001,108.0
2907,15016299025254C,31.0
1579,190222040262015,0.0
847,130410800022008,146.0
5714,500821300042001,10.0
995,150162990252232,5.0
7435,170530080262006,0.0
430,060160990022012,18.0
4771,240320540021006,28.0
1983,320382490262001,0.0
4899,300391960262004,3.0
3841,120510200262007,9.0
4739,210440550022001,49.0
8086,320380060261001,0.0
3349,050160700022003,19.0
289,050160590042020,4.0
7249,150162990252597,58.0
5867,540920110261001,147.0
7015,150162990252194,15.0
4505,190220150022003,3.0
8814,510841860252042,0.0
3052,030030020262003,18.0
2880,15016299025103C,121.0
4104,150162990252354,21.0
7896,280372290262004,5.0
7163,150162990252406,1.0
4064,15016299025228C,205.0
2334,410570090262022,9.0
4301,15016299025284C,8.0
7847,260290660252008,0.0
3721,080891450222015,1604.0
8600,470980200022001,7.0
5348,390550610252004,211.0
6168,041012050252086,1239.0
2722,530901080022009,0.0
6492,060164010262003,3.0
6000,56099365U261004,60.0
3984,150162990252173,44.0
5143,340490340042005,5.0
4370,15016903025201C,0.0
5329,350785350261001,6.0
52,030110040262001,6.0
3083,030680020262005,5.0
3392,060160890022002,0.0
8490,440630150042002,2.0
4289,15016299025281C,12.0
6621,070161480021003,86.0
6369,050160740022004,1.0
5664,490812000261001,22.0
5,010010040262006,0.0
740,090101160222004,20.0
3362,060160800022002,3.0
1396,190220020022006,16.0
794,110703020261001,20.0
8281,340491140022003,14.0
7104,150162990252328,40.0
7319,150162990252856,0.0
1499,190220890041003,58.0
1471,190220580022004,0.0
8038,310453000262015,35.0
2567,490811000262007,2.0
4894,300391860261002,0.0
8827,530900510022001,5.0
4570,190220620022002,7.0
1013,150162990252260,14.0
5104,330482020262002,14.0
1702,240471150262002,3.0
5464,440630150041007,38.0
7342,150162990252904,1.0
