,rcdts,incidents_per_pupil
521,070161270021005,0.012919896640826873
401,060160950022002,0.003947368421052632
7548,190220410022004,0.004329004329004329
709,080892000261001,0.0
6173,041013200262005,0.0375
5010,310453000262002,0.019815059445178335
7531,190220200022002,0.004662004662004662
6663,070161580022001,0.02040816326530612
4957,310450460222047,0.0022123893805309734
8343,350502300042001,0.0
5482,440630470041005,0.06614017769002961
4760,211000040262010,0.011560693641618497
1697,240470880262002,0.0
4574,190220660022002,0.0
5330,350785350262004,0.0
2289,400560070261002,0.2
2551,490810400222021,0.07926829268292683
5479,440630460031001,0.15517241379310345
1074,150162990252365,0.028790786948176585
6043,010691170221013,0.5241477272727273
5898,56099033C042007,0.0
4037,15016299025224C,0.10344827586206896
5110,330482100261001,0.0
4756,211000020262010,0.024344569288389514
2424,450670040262003,0.0
7388,15016901025201C,0.07985480943738657
1539,190222000262018,0.0
3691,070161700022008,0.0
501,070161220022003,0.053726169844020795
2484,480720620022003,0.4074074074074074
2374,440630150042004,0.030252100840336135
7164,150162990252409,0.008264462809917356
8474,410570130022002,0.03488372093023256
5264,340491160262004,0.08189655172413793
577,070161440022005,0.06172839506172839
8894,540920610032001,0.0
8284,340491160262001,0.0313588850174216
283,050160590042008,0.004739336492890996
1361,170640050261004,0.07227488151658767
5915,560990860052013,0.15158924205378974
8402,400560020262005,0.013636363636363636
4361,150162990252964,0.019762845849802372
8321,350500440022003,0.018145161290322582
8003,310451290222008,0.036585365853658534
4075,150162990252306,0.01937984496124031
8643,480723230261002,0.09316770186335403
2865,04101205025201C,0.0
8419,410570020261008,0.08421052631578947
8781,510840080262004,0.01037344398340249
7663,190222030262015,0.0
7552,190220440022009,0.007380073800738007
5995,56099209U262003,0.0
8437,410570070262008,0.0
5232,340490960042004,0.004830917874396135
5808,530900760022004,0.0031746031746031746
6695,070161670022004,0.0
8793,510841860251007,0.0
4028,150162990252236,0.032119914346895075
6296,050160570022005,0.0
7558,190220450022001,0.009940357852882704
7934,300910370042002,0.12307692307692308
270,050160540042031,0.010438413361169102
8426,410570050262003,0.0
5828,530901080022015,0.16602316602316602
7216,150162990252484,0.0
629,070161550021001,2.8221024258760106
7290,15016299025277C,0.0
7323,150162990252867,0.036395147313691506
4500,190220130021001,0.0
4528,190220410022003,0.004457652303120356
4881,280881000262002,0.07453416149068323
4600,190221810042001,0.0
1733,260290040261001,0.45454545454545453
880,150162990252053,0.0
7950,310450460222007,0.0035335689045936395
2348,410570110262015,0.03488372093023256
6780,090101420042001,0.05555555555555555
7101,150162990252323,0.02526799387442573
49,030110030262001,0.0688622754491018
6869,130140620022001,0.0
4027,150162990252235,0.002932551319648094
4540,190220450022010,0.0
6773,090101160222013,0.08133971291866028
1674,211000040261001,0.10633946830265849
2685,510841860252033,0.06545454545454546
158,041013230262005,0.0
5215,340490760021003,0.1702127659574468
3219,050160270022004,0.0
4344,150162990252934,0.029715762273901807
4063,150162990252289,0.06862745098039216
3358,050160740022004,0.01405152224824356
8337,350501500022001,0.08795411089866156
462,060161050022005,0.009375
33,010750040262001,0.01875
3981,150162990252167,0.009985734664764621
6853,120510100262008,0.014925373134328358
1791,280881000261001,0.033783783783783786
6751,090100040262007,0.028824833702882482
2155,340491090022003,0.0
5977,560992020222007,0.043726235741444866
5125,330943040262002,0.030434782608695653
7863,260621850261001,0.0297029702970297
3133,04101205025201C,0.028662420382165606
1055,150162990252331,0.010540184453227932
6093,030680020262003,0.0
2520,480723220261001,0.0
8646,480723230262004,0.0058309037900874635
0,010010010262002,0.04180064308681672
5542,470711610042001,0.011764705882352941
7602,190220890041003,0.05436337625178827
2330,410570090262007,0.059548254620123205
7688,190222040262020,0.011142061281337047
7385,150162990253760,0.0
2688,510841860252040,0.04513888888888889
2106,340490670052005,0.0
1810,300391960262004,0.0
1375,170640050262016,0.010101010101010102
4561,190220580022013,0.0
1075,150162990252366,0.0682261208576998
7843,260290040261001,0.04918032786885246
6099,030680120262004,0.0
2976,56099200U262002,0.00702576112412178
1316,160194300262003,0.0
1538,190222000262016,0.0
4542,190220450022013,0.0025906735751295338
2837,560991610022005,0.040787623066104076
749,090101370022002,0.23655913978494625
7003,150162990252180,0.003355704697986577
6864,130140120042002,0.12568306010928962
4239,150162990252617,0.009966777408637873
3192,050160210042003,0.0
6546,070161260022002,0.017467248908296942
1878,310451010221002,0.056081081081081084
7361,150162990252936,0.04195804195804196
5373,400421000262006,0.005263157894736842
7209,150162990252475,0.11068702290076336
5061,320380030262002,0.0
5575,470980130022002,0.007017543859649123
639,070161590021001,0.2982998454404946
8678,490810410252008,0.058355437665782495
413,060160970022007,0.024745269286754003
2885,15016299025218C,0.04276985743380855
4186,150162990252462,0.3770491803278688
3614,070161480022007,0.14
8336,350501410022009,0.06372549019607843
4284,150162990252806,0.02022058823529412
8233,340490730042008,0.0
826,130140030262005,0.026905829596412557
6130,041011330042001,0.002386634844868735
7712,200350010261001,0.31007751937984496
5375,400421000262008,0.0
1945,310453020262008,0.0021551724137931034
183,050160210042007,0.0
5812,530900860022002,0.08426966292134831
529,070161280022005,0.00684931506849315
2390,440630470042002,0.02610441767068273
7031,15016299025221C,0.07127429805615551
2408,440631650031001,0.1568627450980392
4475,170640870252011,0.07219251336898395
8269,340491090022007,0.0
498,070161220021005,0.16831683168316833
2381,440630260042004,0.018900343642611683
5431,410570100262001,0.049707602339181284
7080,150162990252290,0.03374233128834356
6547,070161260022004,0.007911392405063292
5191,340490650021003,0.003289473684210526
7363,150162990252941,0.008955223880597015
8078,310453040262006,0.0
4212,15016299025249C,0.12025316455696203
6100,030680120262006,0.0
7023,150162990252207,0.01084010840108401
2110,340490700022002,0.0
8688,490812000261001,0.09623430962343096
1341,170534290042005,0.10780669144981413
4112,150162990252363,0.06007067137809187
1176,150162990252514,0.034934497816593885
3520,070161230022007,0.023255813953488372
5809,530900850022001,0.012658227848101266
570,070161435022001,0.0650887573964497
4357,150162990252959,0.009560229445506692
1470,190220580022003,0.0
8280,340491140021001,0.27134146341463417
7358,150162990252933,0.004431314623338257
767,110150010262007,0.02654867256637168
8628,480721500252047,0.02710027100271003
5593,480721500251015,0.0664451827242525
1877,310450460222056,0.05738880918220947
1374,170640050262015,0.005649717514124294
3181,050160150042009,0.0
5846,531020060262002,0.016216216216216217
5863,540920040261003,0.46078431372549017
2036,340490010021003,0.11583011583011583
5674,500820190262003,0.002336448598130841
1285,150162990252964,0.012077294685990338
7612,190220930042009,0.0016260162601626016
7263,15016299025263C,0.01289134438305709
2561,490810410252015,0.31135531135531136
8836,530900860022002,0.1125
3180,050160150042008,0.0
7801,240322010042004,0.004739336492890996
6066,030110010262001,0.0
5661,490810410252021,0.34766355140186916
5073,320382490262001,0.0
1301,160194270262006,0.0
8587,470980030262005,0.022598870056497175
3664,070161610022006,0.039755351681957186
4297,150162990252838,0.09034267912772585
2318,410570070262006,0.011834319526627219
7649,190222030261010,0.032335329341317366
3799,110213050262004,0.14285714285714285
1797,300390950021004,0.6135831381733021
3234,050160340042002,0.008771929824561403
3104,041011220221005,0.768056968463886
6952,150162990252100,0.021739130434782608
3929,150162990252090,0.008113590263691683
2817,560991140022001,0.024439918533604887
1302,160194270262007,0.05970149253731343
5753,510840050262004,0.013605442176870748
6119,041011220222008,0.1276595744680851
7452,170540270022006,0.015503875968992248
4321,150162990252897,0.018105849582172703
3390,060160890021002,0.0
1950,310453030262001,0.01775147928994083
8251,340490960041003,0.0
4050,150162990252268,0.03327495621716287
8260,340491020042005,0.0015552099533437014
1342,170534350042001,0.06493506493506493
1096,150162990252392,0.13078470824949698
1667,211000020261002,0.026744186046511628
5030,310453010262004,0.017467248908296942
4566,190220610021004,0.0
3514,070161220022002,0.035483870967741936
7763,210610010262002,0.006493506493506494
3977,150162990252158,0.029689608636977057
6779,090101370022007,0.12207792207792208
3426,060160970022009,0.006122448979591836
4291,150162990252825,0.12776831345826234
1911,310451310222013,0.04886561954624782
8971,56099157C041001,0.0
2862,560992020222019,0.012461059190031152
2113,340490700022007,0.003745318352059925
1365,170640050262004,0.018018018018018018
